YearMade,fiSecondaryDesc,fiProductClassDesc,saleElapsed,ModelID,Track_Type,fiModelDesc,Enclosure,SalesID,ProductSize,Tire_Size,MachineID,fiBaseModel,Coupler_System,state,saleDay,Ripper,Transmission,SalePrice
2004,15,14,1287014400.0,4580,2,233,3,1614000,0,0,1443929,118,0,5,14,0,0,49000
2004,15,14,1255478400.0,4580,2,233,3,1614002,0,0,1470856,118,0,9,14,0,0,39000
2004,15,14,1258588800.0,4580,2,233,3,1614007,0,0,1391780,118,0,48,19,0,0,42500
2004,15,14,1222819200.0,4580,2,233,1,1614010,0,0,1287778,118,0,20,1,0,0,42500
2004,15,14,1260403200.0,4580,2,233,3,1614016,0,0,1450218,118,0,13,10,0,0,40000
2004,15,14,1292457600.0,4580,2,233,3,1614018,0,0,1365123,118,0,6,16,0,0,61000
2004,15,12,1196985600.0,14272,2,143,3,1614020,0,0,1245268,79,0,38,7,0,0,63000
2004,15,14,1196985600.0,4580,2,233,3,1614021,0,0,1081712,118,0,38,7,0,0,56000
2005,15,14,1289865600.0,4580,2,233,3,1614041,0,0,1093250,118,0,17,16,0,0,46000
1978,7,34,1222819200.0,4721,0,705,1,1614049,0,17,1330605,267,0,20,1,2,5,15000
2005,0,14,1195171200.0,4581,2,234,3,1614051,0,0,988709,118,0,3,16,0,0,57500
2005,15,14,1255478400.0,4580,2,233,3,1614053,0,0,1233058,118,0,9,14,0,0,39000
2005,15,14,1255478400.0,4580,2,233,3,1614065,0,0,1499580,118,0,9,14,0,0,39000
2005,15,14,1191974400.0,4580,2,233,3,1614082,0,0,1244413,118,0,9,10,0,0,110000
2006,35,60,1258416000.0,14382,0,771,3,1614083,3,17,1406348,280,0,44,17,0,0,57500
2006,15,14,1224028800.0,4580,2,233,3,1614085,0,0,1076999,118,0,9,15,0,0,65000
2006,35,64,1286409600.0,14414,0,907,3,1614103,3,14,1474989,312,0,5,7,0,0,101000
2006,35,60,1224028800.0,14382,0,771,3,1614125,3,9,1301468,280,0,9,15,0,0,90000
2006,35,60,1257465600.0,14382,0,771,3,1614136,3,9,1431923,280,0,28,6,0,0,82500
2006,19,15,1259712000.0,14287,2,246,3,1614156,0,0,1261625,125,0,1,2,0,0,95000
2006,19,15,1288137600.0,14287,2,246,3,1614166,0,0,1121054,125,0,4,27,0,0,70000
2007,19,15,1288742400.0,14287,2,246,3,1614188,0,0,1486645,125,0,44,3,0,0,72000
2007,19,15,1288742400.0,14287,2,246,1,1614190,0,0,1339949,125,0,44,3,0,0,71000
2007,19,15,1258416000.0,14287,2,246,3,1614197,0,0,1451349,125,0,44,17,0,0,100000
2006,35,58,1228694400.0,4702,0,668,1,1614198,0,9,1299273,257,0,13,8,0,0,54000
2006,35,58,1256774400.0,4702,0,668,3,1614199,0,17,1462648,257,0,5,29,0,0,50000
2007,19,15,1258416000.0,14287,2,246,3,1614200,0,0,1123603,125,0,44,17,0,0,100000
2008,19,15,1258416000.0,14287,2,246,3,1614211,0,0,1126687,125,0,44,17,0,0,100000
2008,19,15,1286323200.0,14287,2,246,3,1614214,0,0,1164942,125,0,25,6,0,0,107500
1000,27,58,1193270400.0,4700,0,664,6,1614224,0,17,1120230,257,0,23,25,0,0,33000
2006,35,60,1288137600.0,14382,0,771,3,1614267,3,9,1085052,280,0,9,27,0,0,54000
2006,35,61,1256774400.0,14390,0,783,3,1614272,3,17,1138781,283,0,5,29,0,0,69000
2006,35,60,1288742400.0,14382,0,771,6,1614298,3,9,1423549,280,0,44,3,0,0,49000
1995,22,19,1225756800.0,4861,2,1207,1,1614370,0,0,1552018,411,0,38,4,0,0,22500
2007,35,60,1224115200.0,14382,0,771,1,1614393,3,9,1140456,280,0,12,16,0,0,102500
2007,19,31,1291248000.0,14427,0,951,6,1614400,0,17,1218399,322,0,1,2,4,5,128000
2007,19,31,1291248000.0,14427,0,951,6,1614402,0,17,1518528,322,0,1,2,4,5,128000
2007,19,32,1286236800.0,14406,0,834,3,1614408,0,17,1254782,293,0,30,5,4,5,122500
2007,19,31,1288828800.0,14427,0,951,3,1614410,0,4,1525114,322,0,5,4,2,5,121000
2007,19,31,1287014400.0,14427,0,951,3,1614411,0,4,1095866,322,0,5,14,2,5,121000
1978,0,34,1286409600.0,8265,0,823,1,1614441,0,17,1496603,292,0,5,7,2,5,16000
1995,22,19,1259798400.0,1959,2,1208,1,1614464,0,0,1223849,411,0,5,3,0,0,27000
2007,35,60,1288742400.0,14382,0,771,3,1614509,3,9,1512646,280,0,44,3,0,0,57500
2007,35,58,1259798400.0,4702,0,668,3,1614521,0,9,1132544,257,0,33,3,0,0,71000
1995,22,19,1286236800.0,1959,2,1208,1,1614542,0,0,1487536,411,0,30,5,0,0,19000
2008,35,57,1291766400.0,14332,0,571,1,1614545,0,7,1236965,225,0,35,8,0,0,82500
2008,35,58,1289433600.0,4702,0,668,3,1614572,0,17,1340285,257,0,5,11,0,0,97000
1996,22,19,1197936000.0,1959,2,1208,3,1614656,0,0,1177208,411,0,35,18,0,0,29000
1968,0,43,1260403200.0,8215,0,704,6,1614678,0,0,1551710,267,1,49,10,0,0,11000
1978,0,31,1291161600.0,8308,0,943,1,1614682,0,4,1307237,322,0,44,1,2,5,12500
1996,22,19,1255392000.0,4861,2,1207,3,1614683,0,0,1531749,411,0,5,13,0,0,21000
1996,22,19,1261008000.0,4861,2,1207,3,1614684,0,0,1531749,411,0,5,17,0,0,17000
1989,22,71,1291766400.0,4658,0,568,3,1614687,0,17,1459803,225,0,4,8,0,0,8750
1979,0,19,1195084800.0,8371,0,1081,1,1614706,0,0,1257928,365,0,41,15,0,0,12000
1978,0,34,1196899200.0,8265,0,823,1,1614728,0,17,1503781,292,0,14,6,2,5,11000
1000,15,61,1289433600.0,4750,0,778,6,1614766,3,17,1469281,283,0,29,11,0,0,12000
1992,19,16,1254355200.0,4851,0,1084,3,1614787,0,0,1529720,366,0,5,1,0,0,23000
1978,0,31,1288137600.0,8308,0,943,1,1614810,0,4,1206039,322,0,4,27,2,6,13000
1000,27,51,1197072000.0,1875,0,681,6,1614814,0,0,1216626,260,0,19,8,2,8,18750
1978,7,34,1195084800.0,4721,0,705,1,1614823,0,3,1417269,267,0,41,15,2,5,21500
1978,0,34,1260316800.0,8265,0,823,1,1614845,0,17,1239009,292,0,4,9,2,5,9250
2001,29,69,1224028800.0,4599,0,321,6,1614972,6,17,773116,158,0,9,15,0,0,20000
2003,29,69,1255478400.0,4599,0,321,6,1614974,6,17,1418802,158,0,9,14,0,0,18500
1978,7,34,1291161600.0,4721,0,705,1,1615019,0,3,1080190,267,0,44,1,2,5,13000
1981,7,34,1288310400.0,4721,0,705,1,1615020,0,17,1437421,267,0,44,29,2,5,13000
1997,0,15,1260403200.0,4587,2,283,1,1615053,0,0,1293958,140,0,49,10,0,0,15000
1983,15,47,1191628800.0,4841,0,1019,6,1615169,3,0,1462681,352,0,32,6,2,8,9500
1998,0,15,1192665600.0,4587,2,283,3,1615217,0,0,1517563,140,0,41,18,0,0,34000
1998,0,15,1286236800.0,4587,2,283,3,1615253,0,0,1129973,140,0,30,5,0,0,15000
2004,15,16,1191974400.0,14296,2,281,3,1615270,0,0,1443254,140,0,9,10,0,0,92500
2001,0,15,1222819200.0,4587,2,283,3,1615271,0,0,1092091,140,0,20,1,0,0,30000
2004,15,16,1196985600.0,14296,2,281,3,1615272,0,0,1505667,140,0,25,7,0,0,60000
2004,15,16,1191369600.0,14296,2,281,3,1615281,0,0,1310642,140,0,20,3,0,0,82500
2004,15,16,1196985600.0,14296,2,281,3,1615292,0,0,1142856,140,0,25,7,0,0,70000
2004,15,16,1227225600.0,14296,2,281,1,1615299,0,0,1117346,140,0,46,21,0,0,55000
2004,15,16,1222819200.0,14296,2,281,3,1615302,0,0,1249741,140,0,20,1,0,0,62500
2005,15,16,1226534400.0,14296,2,281,3,1615349,0,0,1226683,140,0,44,13,0,0,56000
2005,15,16,1225929600.0,14296,2,281,3,1615400,0,0,1487041,140,0,43,6,0,0,72500
2006,15,16,1196985600.0,14296,2,281,3,1615401,0,0,1449497,140,0,25,7,0,0,80000
2005,15,16,1260316800.0,14296,2,281,3,1615406,0,0,1268424,140,0,4,9,0,0,54500
2005,15,16,1256774400.0,14296,2,281,3,1615407,0,0,1268424,140,0,4,29,0,0,50000
2005,15,16,1255478400.0,14296,2,281,3,1615408,0,0,1268424,140,0,9,14,0,0,42500
2006,19,16,1260489600.0,14297,2,282,3,1615475,0,0,1436517,140,0,14,11,0,0,98000
2006,19,16,1292457600.0,14297,2,282,3,1615486,0,0,1247624,140,0,6,16,0,0,90000
1997,22,19,1191974400.0,1959,2,1208,1,1615505,0,0,815750,411,0,9,10,0,0,41000
1998,0,15,1260835200.0,4587,2,283,1,1615518,0,0,1550401,140,0,43,15,0,0,20000
1983,10,3,1195171200.0,4638,0,506,6,1615530,0,0,1484602,208,0,3,16,0,8,14000
1983,10,3,1197331200.0,4638,0,506,1,1615534,0,0,1126908,208,0,23,11,0,8,13000
1998,0,15,1257897600.0,4587,2,283,1,1615536,0,0,1246772,140,0,7,11,0,0,20000
2007,19,16,1260316800.0,14297,2,282,3,1615547,0,0,1460660,140,0,18,9,0,0,90000
1998,0,15,1293494400.0,4587,2,283,3,1615633,0,0,1503007,140,0,33,28,0,0,28500
1998,0,15,1287619200.0,4587,2,283,1,1615650,0,0,1267463,140,0,18,21,0,0,35000
1999,0,15,1287619200.0,4587,2,283,1,1615682,0,0,1149524,140,0,18,21,0,0,35000
1999,0,15,1291248000.0,4587,2,283,3,1615776,0,0,1308420,140,0,1,2,0,0,26000
1999,0,15,1286236800.0,4587,2,283,3,1615892,0,0,1421344,140,0,30,5,0,0,18500
2000,0,15,1254355200.0,4587,2,283,3,1615990,0,0,1284249,140,0,33,1,0,0,18000
1984,10,2,1255392000.0,4601,0,338,6,1616205,0,0,1418173,163,0,5,13,0,8,8000
2002,0,15,1286236800.0,4587,2,283,3,1616355,0,0,1514254,140,0,30,5,0,0,20500
2002,15,16,1291766400.0,14296,2,281,3,1616357,0,0,1235834,140,0,4,8,0,0,42500
2002,0,15,1289952000.0,4587,2,283,3,1616359,0,0,1235834,140,0,24,17,0,0,43000
2002,15,16,1196812800.0,14296,2,281,3,1616409,0,0,1416585,140,0,1,5,0,0,67500
2002,15,16,1286409600.0,14296,2,281,3,1616447,0,0,1371507,140,0,5,7,0,0,38000
2002,15,16,1258070400.0,14296,2,281,3,1616471,0,0,1519740,140,0,46,13,0,0,36000
2002,15,16,1254355200.0,14296,2,281,3,1616489,0,0,1249947,140,0,33,1,0,0,29500
2005,35,69,1194307200.0,14288,0,254,3,1616580,6,17,1454107,127,0,19,6,0,0,40000
2003,15,16,1291852800.0,14296,2,281,3,1616713,0,0,1444736,140,0,10,9,0,0,43000
2003,0,15,1192665600.0,4587,2,283,3,1616714,0,0,1444736,140,0,41,18,0,0,82500
2004,15,16,1226448000.0,14296,2,281,1,1616800,0,0,1162117,140,0,3,12,0,0,41000
1985,10,3,1260835200.0,4638,0,506,1,1616928,0,0,1282669,208,0,23,15,0,8,13000
1985,10,3,1287792000.0,4638,0,506,6,1617400,0,0,1532254,208,0,35,23,0,8,7500
1985,10,3,1193270400.0,4638,0,506,6,1617440,0,0,1102927,208,0,23,25,0,8,13500
1985,10,3,1196812800.0,4638,0,506,1,1617549,0,0,1229673,208,0,44,5,0,6,11500
1985,10,3,1196899200.0,4638,0,506,6,1617553,0,0,1107868,208,0,44,6,0,8,10000
1985,10,3,1260403200.0,4638,0,506,1,1617620,0,0,1549728,208,0,49,10,0,8,14000
2008,35,69,1291766400.0,14288,0,254,1,1617763,6,17,1362382,127,0,35,8,0,0,36000
1985,10,3,1195084800.0,4638,0,506,1,1617912,0,0,1352361,208,0,41,15,0,8,12000
1968,0,43,1255996800.0,8215,0,704,6,1618085,0,0,1092246,267,1,6,20,0,0,9000
1986,15,2,1196208000.0,4602,0,339,6,1618557,0,0,1324228,163,0,49,28,0,8,11500
1986,10,47,1260230400.0,1946,0,1018,6,1618866,3,0,1269720,352,0,33,8,2,8,9000
1987,15,4,1255564800.0,4685,0,641,1,1618946,0,0,1443902,248,0,30,15,0,8,9000
1987,10,4,1194912000.0,4792,0,876,6,1618971,0,0,1393891,301,0,5,13,0,8,11500
1987,15,1,1196467200.0,4578,0,170,6,1619043,0,0,1241164,100,0,5,1,0,8,16500
1987,10,51,1196208000.0,4708,0,673,6,1619162,0,0,1422220,260,0,7,28,2,8,9000
1987,10,4,1287446400.0,4792,0,876,1,1619350,0,0,1416735,301,0,20,19,0,8,10500
1994,22,16,1197504000.0,4852,2,1086,1,1619483,0,0,1085685,366,0,5,13,0,0,21000
1987,15,3,1291334400.0,4639,0,507,1,1619498,0,0,1369679,208,0,27,3,0,8,8000
1987,15,4,1197676800.0,4685,0,641,6,1619521,0,0,1548597,248,0,5,15,0,8,17000
1987,10,4,1222819200.0,4792,0,876,6,1619551,0,0,1205095,301,0,20,1,0,8,8500
1987,15,2,1228694400.0,4602,0,339,1,1619575,0,0,1092421,163,0,13,8,0,8,10000
1987,15,4,1256860800.0,4685,0,641,1,1619620,0,0,1106277,248,0,52,30,0,8,10000
1987,15,3,1197331200.0,4639,0,507,1,1619787,0,0,1281963,208,0,31,11,0,8,14000
1988,15,2,1194998400.0,4602,0,339,6,1619881,0,0,1163842,163,0,10,14,0,8,9000
1988,27,49,1259798400.0,4631,0,497,6,1620283,0,0,1111794,205,0,5,3,2,8,10500
1988,10,4,1193875200.0,4792,0,876,6,1620369,0,0,1163689,301,0,5,1,0,8,15500
1988,15,2,1228867200.0,4602,0,339,6,1620524,0,0,1319284,163,0,41,10,0,8,10250
1988,15,1,1224028800.0,4578,0,170,6,1620529,0,0,1409203,100,0,9,15,0,8,8500
1988,15,2,1228694400.0,4602,0,339,6,1620551,0,0,1166887,163,0,13,8,0,8,8500
1988,15,4,1291248000.0,4685,0,641,6,1620643,0,0,1344221,248,0,41,2,0,8,8300
1988,10,47,1194998400.0,1946,0,1018,6,1620687,3,0,1301528,352,0,10,14,2,8,13000
1981,7,34,1222819200.0,4721,0,705,1,1620772,0,17,1132026,267,0,20,1,2,5,15000
1989,10,4,1197676800.0,4792,0,876,6,1620866,0,0,1394145,301,0,5,15,0,8,8000
1989,27,52,1196467200.0,4763,0,785,6,1620978,0,0,1300999,285,0,32,1,2,8,18000
1989,15,3,1224115200.0,4639,0,507,6,1621300,0,0,1401397,208,0,12,16,0,8,10000
1989,15,4,1287446400.0,4793,0,877,1,1621340,0,0,1318607,301,0,20,19,0,8,9500
1989,10,47,1288137600.0,1946,0,1018,6,1621342,3,0,1347477,352,0,4,27,2,8,14300
1989,15,3,1224115200.0,4639,0,507,6,1621466,0,0,1191295,208,0,12,16,0,8,10000
1989,15,4,1224115200.0,4793,0,877,6,1621518,0,0,1218101,301,0,12,16,0,8,12000
1989,15,3,1224115200.0,4639,0,507,6,1621644,0,0,1105956,208,0,12,16,0,8,10000
1989,15,4,1254355200.0,4685,0,641,1,1621653,0,0,1478261,248,0,5,1,0,8,16000
1989,15,2,1191369600.0,4602,0,339,6,1621676,0,0,1163261,163,0,20,3,0,8,8500
1989,27,52,1196467200.0,4763,0,785,6,1621738,0,0,1158820,285,0,19,1,2,8,13500
1979,7,34,1259884800.0,4774,0,824,1,1621764,0,17,1335658,292,0,23,4,2,5,11500
1989,15,3,1228867200.0,4639,0,507,1,1621777,0,0,1336584,208,0,23,10,0,8,11000
1989,15,4,1288915200.0,4793,0,877,6,1621795,0,0,1543298,301,0,28,5,0,8,9000
1990,15,2,1224115200.0,4602,0,339,1,1621947,0,0,1208062,163,0,38,16,0,8,10000
1990,15,2,1261094400.0,4602,0,339,1,1621963,0,0,1381420,163,0,25,18,0,8,13000
1990,27,52,1287446400.0,4763,0,785,6,1622070,0,0,1506575,285,0,20,19,2,8,14000
1990,15,4,1192665600.0,4793,0,877,6,1622272,0,0,1215442,301,0,5,18,0,8,15000
1990,15,2,1196899200.0,4602,0,339,1,1622284,0,0,1201210,163,0,14,6,0,8,13500
1990,15,2,1226361600.0,4602,0,339,6,1622356,0,0,1075396,163,0,19,11,0,8,8000
1000,15,3,1260748800.0,4639,0,507,1,1622642,0,0,1202088,208,0,31,14,0,8,9000
1990,15,3,1291161600.0,4639,0,507,1,1622643,0,0,1202088,208,0,44,1,0,8,14000
1990,27,52,1194393600.0,4763,0,785,1,1622725,0,0,1527719,285,0,38,7,2,8,24000
1990,15,4,1197331200.0,4685,0,641,1,1622811,0,0,1341943,248,0,23,11,0,8,23000
1990,15,3,1196985600.0,4639,0,507,1,1622828,0,0,1175484,208,0,25,7,0,8,14500
1991,19,2,1258416000.0,4603,0,340,1,1623012,0,0,1304220,163,0,44,17,0,8,9500
1991,19,2,1258416000.0,4603,0,340,1,1623019,0,0,1343589,163,0,44,17,0,8,13000
1991,15,4,1260403200.0,4793,0,877,6,1623050,0,0,1549462,301,0,49,10,0,8,14000
1992,15,4,1260316800.0,4793,0,877,6,1623119,0,0,1280661,301,0,35,9,0,8,9000
1991,19,2,1228694400.0,4603,0,340,1,1623138,0,0,1127859,163,0,13,8,0,8,16500
1991,19,2,1226361600.0,4603,0,340,6,1623228,0,0,1083539,163,0,19,11,0,8,9500
1991,19,3,1288224000.0,4640,0,508,6,1623270,0,0,1272585,208,0,5,28,0,8,7500
1991,15,4,1194912000.0,4793,0,877,6,1623296,0,0,1504923,301,0,5,13,0,8,14000
1991,27,51,1229385600.0,1876,0,682,6,1623375,0,0,1481628,260,0,49,16,2,8,17000
1991,19,2,1291939200.0,4603,0,340,1,1623378,0,0,1275390,163,0,14,10,0,8,19000
1992,15,4,1260403200.0,4793,0,877,1,1623479,0,0,1509225,301,0,49,10,0,8,14000
1991,19,4,1194652800.0,4686,0,642,1,1623481,0,0,1300488,248,0,13,10,0,8,14000
1991,19,2,1288137600.0,4603,0,340,6,1623512,0,0,1147937,163,0,9,27,0,8,16000
1984,0,27,1260403200.0,8165,2,624,1,1623534,4,0,1356675,244,0,49,10,0,0,9000
1994,27,49,1291161600.0,1856,0,588,6,1623590,0,0,1165967,229,0,44,1,2,8,16000
1992,19,4,1196899200.0,4686,0,642,6,1623613,0,0,1470652,248,0,44,6,0,8,13000
1979,0,31,1196812800.0,8308,0,943,1,1623619,0,17,1162835,322,0,44,5,2,6,18500
1992,19,2,1260403200.0,4603,0,340,6,1623846,0,0,1126838,163,0,49,10,0,8,11500
1992,19,2,1226534400.0,4603,0,340,6,1623862,0,0,1175407,163,0,44,13,0,8,9500
1992,19,4,1260316800.0,4686,0,642,6,1623895,0,0,1466816,248,0,35,9,0,8,10500
1992,19,2,1222819200.0,4603,0,340,1,1623904,0,0,1165508,163,0,20,1,0,8,14000
1992,19,2,1258070400.0,4603,0,340,1,1623905,0,0,1165508,163,0,7,13,0,8,15750
1992,27,52,1225756800.0,4763,0,785,6,1623917,0,0,857365,285,0,38,4,2,8,15000
1992,19,2,1224028800.0,4603,0,340,6,1623922,0,0,1367145,163,0,9,15,0,8,12500
1992,19,4,1191369600.0,4686,0,642,1,1623927,0,0,1307250,248,0,20,3,0,8,18500
1992,19,2,1228867200.0,4603,0,340,1,1623942,0,0,1294738,163,0,23,10,0,8,17000
1992,19,2,1196812800.0,4603,0,340,1,1624048,0,0,1137142,163,0,44,5,0,8,13500
1992,19,2,1225929600.0,4603,0,340,6,1624060,0,0,1398959,163,0,43,6,0,8,11500
1992,19,2,1258675200.0,4603,0,340,3,1624086,0,0,1164929,163,0,3,20,0,8,17000
1993,19,3,1229040000.0,4640,0,508,1,1624142,0,0,1267753,208,0,6,12,0,8,13500
1993,19,2,1228262400.0,4603,0,340,1,1624192,0,0,1174764,163,0,44,3,0,8,14500
1993,19,2,1191369600.0,4603,0,340,1,1624329,0,0,1347354,163,0,20,3,0,8,11000
1993,19,2,1196208000.0,4603,0,340,1,1624377,0,0,1365382,163,0,49,28,0,8,15500
1993,27,51,1288310400.0,1876,0,682,6,1624380,0,0,1451100,260,0,52,29,2,8,12500
1995,19,2,1229644800.0,4603,0,340,1,1624411,0,0,1096073,163,0,25,19,0,8,14000
1993,19,3,1228694400.0,4640,0,508,1,1624412,0,0,1265748,208,0,13,8,0,8,17500
1993,19,2,1258675200.0,4603,0,340,1,1624590,0,0,1507782,163,0,15,20,0,8,15750
1993,19,4,1289433600.0,4794,0,878,1,1624592,0,0,1469958,301,0,38,11,0,8,8500
1993,15,1,1289260800.0,4578,0,170,6,1624672,0,0,1175179,100,0,31,9,0,8,8500
1994,19,4,1222819200.0,4686,0,642,1,1624694,0,0,1124173,248,0,20,1,0,8,13000
1993,19,2,1196899200.0,4603,0,340,6,1624752,0,0,1255067,163,0,44,6,0,8,15000
1993,19,2,1197331200.0,4603,0,340,6,1624832,0,0,1259701,163,0,18,11,0,7,13000
1993,19,4,1259625600.0,4794,0,878,1,1624863,0,0,1497614,301,0,5,1,0,8,17500
1993,19,2,1224028800.0,4603,0,340,6,1624870,0,0,1342263,163,0,9,15,0,8,12500
1993,19,3,1260316800.0,4640,0,508,6,1624875,0,0,1235400,208,0,35,9,0,8,10000
1993,19,4,1226966400.0,4794,0,878,6,1624965,0,0,1413264,301,0,5,18,0,8,13500
1993,19,2,1258675200.0,4603,0,340,6,1624977,0,0,1526496,163,0,3,20,0,8,9500
1993,27,52,1196812800.0,4763,0,785,6,1624982,0,0,1077534,285,0,44,5,2,8,17000
1994,19,4,1222819200.0,4686,0,642,1,1624989,0,0,1357671,248,0,20,1,0,8,15000
1993,19,2,1197331200.0,4603,0,340,1,1625036,0,0,1259735,163,0,18,11,0,8,18000
2000,19,4,1291680000.0,4794,0,878,6,1625057,0,0,1145734,301,0,5,7,0,8,11500
1993,19,2,1229040000.0,4603,0,340,1,1625125,0,0,1464755,163,0,6,12,0,8,15000
1993,19,2,1291161600.0,4603,0,340,6,1625173,0,0,1525064,163,0,44,1,0,8,9500
1994,19,2,1290038400.0,4603,0,340,6,1625207,0,0,1511773,163,0,3,18,0,8,10000
1994,19,3,1195171200.0,4640,0,508,3,1625264,0,0,1182765,208,0,3,16,0,8,21000
1994,19,2,1288742400.0,4603,0,340,6,1625320,0,0,1180292,163,0,44,3,0,8,9500
1994,15,1,1193875200.0,4578,0,170,6,1625345,0,0,1465143,100,0,5,1,0,8,9500
1994,19,2,1191369600.0,4603,0,340,1,1625355,0,0,1474100,163,0,20,3,0,8,17000
1994,19,2,1229385600.0,4603,0,340,6,1625363,0,0,1246705,163,0,49,16,0,8,14000
1994,19,2,1226534400.0,4603,0,340,6,1625439,0,0,1174050,163,0,44,13,0,8,10000
1994,19,2,1258675200.0,4603,0,340,6,1625470,0,0,1101734,163,0,3,20,0,8,9500
1994,19,2,1194912000.0,4603,0,340,6,1625524,0,0,1374155,163,0,5,13,0,8,16000
1995,27,51,1286409600.0,1876,0,682,6,1625546,0,0,1314772,260,0,4,7,2,8,19000
1994,19,2,1196985600.0,4603,0,340,1,1625607,0,0,1318212,163,0,25,7,0,8,13000
1994,27,52,1191369600.0,4763,0,785,6,1625648,0,0,1193966,285,0,20,3,2,8,20000
1994,19,2,1191888000.0,4603,0,340,1,1625653,0,0,1477642,163,0,9,9,0,8,17000
1994,19,4,1258588800.0,4686,0,642,1,1625659,0,0,1421555,248,0,48,19,0,8,12500
1994,19,2,1291852800.0,4603,0,340,1,1625694,0,0,1436390,163,0,13,9,0,8,15500
1994,19,4,1222819200.0,4686,0,642,1,1625707,0,0,1387442,248,0,20,1,0,8,12000
1994,19,4,1259625600.0,4794,0,878,6,1625732,0,0,1266660,301,0,5,1,0,8,17500
1994,19,4,1196726400.0,4794,0,878,6,1625772,0,0,1482398,301,0,5,4,0,8,23000
1998,0,19,1257984000.0,14308,2,437,1,1625820,0,0,1081444,178,0,10,12,0,0,21000
1998,0,19,1256169600.0,24562,2,486,3,1625825,0,0,1111747,196,0,5,22,0,0,25000
1994,19,2,1196726400.0,4603,0,340,1,1625848,0,0,1128907,163,0,5,4,0,8,20000
1994,19,2,1257465600.0,4603,0,340,6,1625875,0,0,1251825,163,0,28,6,0,8,13000
1994,19,4,1258675200.0,4794,0,878,3,1625903,0,0,1324575,301,0,3,20,0,8,13500
1999,0,19,1191974400.0,14308,2,437,3,1625912,0,0,1088671,178,0,9,10,0,0,52500
1994,19,4,1229385600.0,4686,0,642,1,1625923,0,0,1292644,248,0,20,16,0,8,8500
1994,19,4,1222819200.0,4686,0,642,1,1625924,0,0,1292644,248,0,20,1,0,8,17000
1999,0,19,1292457600.0,14308,2,437,3,1625949,0,0,1555959,178,0,43,16,0,0,26000
1994,19,4,1196208000.0,4794,0,878,6,1625965,0,0,1227929,301,0,49,28,0,8,16000
1994,15,1,1255392000.0,4578,0,170,6,1626044,0,0,1102008,100,0,5,13,0,8,8000
1994,19,2,1259712000.0,4603,0,340,6,1626059,0,0,1204641,163,0,44,2,0,8,11000
1994,27,49,1196899200.0,1858,0,589,6,1626067,0,0,1434592,229,0,44,6,2,8,21000
1994,27,52,1229040000.0,4763,0,785,6,1626100,0,0,1142345,285,0,6,12,2,8,11000
1999,0,19,1286409600.0,14308,2,437,3,1626111,0,0,1212512,178,0,5,7,0,0,29500
1994,10,46,1197936000.0,1918,0,914,6,1626119,3,0,1384261,316,0,35,18,2,8,12000
1994,19,4,1255392000.0,4794,0,878,6,1626156,0,0,1339852,301,0,5,13,0,8,10000
2005,15,19,1229385600.0,14310,2,434,3,1626190,0,0,1387787,178,0,20,16,0,0,54000
2005,15,19,1292457600.0,14310,2,434,3,1626204,0,0,1545995,178,0,43,16,0,0,42500
1994,19,2,1226448000.0,4603,0,340,3,1626251,0,0,1363655,163,0,3,12,0,8,18000
1994,19,4,1191369600.0,4794,0,878,1,1626271,0,0,1228582,301,0,20,3,0,8,17000
1994,19,3,1229040000.0,4640,0,508,1,1626278,0,0,1310078,208,0,6,12,0,8,14000
2005,15,19,1256774400.0,14310,2,434,1,1626306,0,0,1237967,178,0,5,29,0,0,50000
1999,0,19,1191456000.0,14308,2,437,3,1626310,0,0,1305789,178,0,44,4,0,0,41000
2005,15,19,1260316800.0,14310,2,434,1,1626317,0,0,1227617,178,0,35,9,0,0,45000
2005,15,19,1291680000.0,14310,2,434,3,1626331,0,0,1422467,178,0,33,7,0,0,49000
2005,15,19,1287446400.0,14310,2,434,3,1626345,0,0,1494790,178,0,20,19,0,0,57500
2005,15,19,1255564800.0,14310,2,434,1,1626349,0,0,1329757,178,0,5,15,0,0,54000
1994,19,2,1288742400.0,4603,0,340,6,1626354,0,0,1110530,163,0,44,3,0,8,8000
2006,15,19,1224028800.0,14310,2,434,3,1626367,0,0,1284827,178,0,9,15,0,0,85000
2006,15,19,1291852800.0,14310,2,434,3,1626378,0,0,1419220,178,0,10,9,0,0,57000
2006,15,19,1224028800.0,14310,2,434,3,1626381,0,0,1190402,178,0,9,15,0,0,105000
1994,19,3,1260576000.0,4640,0,508,6,1626390,0,0,1144286,208,0,5,12,0,8,12500
1999,0,19,1257984000.0,14308,2,437,3,1626417,0,0,1341707,178,0,10,12,0,0,25000
1994,19,3,1260403200.0,4640,0,508,6,1626420,0,0,1153719,208,0,49,10,0,8,11500
1994,19,2,1260921600.0,4603,0,340,6,1626426,0,0,1335544,163,0,25,16,0,8,9000
1994,19,3,1196380800.0,4640,0,508,1,1626444,0,0,1378790,208,0,24,30,0,8,11500
1999,0,19,1291161600.0,14308,2,437,3,1626445,0,0,1378988,178,0,44,1,0,0,37000
1995,19,2,1254355200.0,4603,0,340,6,1626457,0,0,1292920,163,0,4,1,0,8,9000
1995,15,1,1192665600.0,4578,0,170,6,1626475,0,0,1530249,100,0,5,18,0,8,8000
1995,27,51,1228953600.0,1876,0,682,6,1626487,0,0,1514886,260,0,30,11,2,8,13000
